interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Wed Dec 21 00:25:16 UTC 2022,Wed Dec 21 00:40:17 UTC 2022,5.37,16.11,8,24,10.7631599491053,3.5877199830351,3.99021273118889,3.18491469815555,0,0,,1193000000,3579000000,1500000000,4500000000,1918825637.16129,639608545.72043,723939328,557035520,1881575556.12903,627191852.043011,711237632,548786176,30657735.0666667,10219245.0222222,10339259.062069,10119015.8298851
Wed Dec 21 00:40:17 UTC 2022,Wed Dec 21 00:55:17 UTC 2022,5.37,16.11,8,24,10.7310224917078,3.57700749723593,3.96387228262223,3.13325848021853,0,0,0,1193000000,3579000000,1500000000,4500000000,1928120914.58065,642706971.526882,729845760,557322240,1889742980.12903,629914326.709678,712835072,548921344,30337564.3678161,10112521.4559387,10210170.9701149,9965345.94022989
Wed Dec 21 00:55:17 UTC 2022,Wed Dec 21 01:10:18 UTC 2022,5.37,16.11,8,24,8.62329535628198,2.87443178542733,3.86548729112595,2.05688880096293,0,0,0,1193000000,3579000000,1500000000,4500000000,1933946351.48387,644648783.827957,725192704,566923264,1902770506.32258,634256835.44086,712966144,561389568,24719808.5885057,8239936.19616858,8403497.55862069,8018841.31724138
Wed Dec 21 01:10:18 UTC 2022,Wed Dec 21 01:25:18 UTC 2022,5.37,16.11,8,24,9.15722079557728,3.0524069318591,4.14853096777041,2.03335331438149,0,0,0,1193000000,3579000000,1500000000,4500000000,1967554560,655851520,729194496,566906880,1926442479.48387,642147493.16129,714719232,561254400,30734709.9977012,10244903.3325671,10405887.4241379,10129008.5137931
Wed Dec 21 01:25:18 UTC 2022,Wed Dec 21 01:40:19 UTC 2022,5.37,16.11,8,24,9.16009550522592,3.05336516840864,4.09413172910001,2.21267326740371,0,0,0,1193000000,3579000000,1500000000,4500000000,1974857463.74194,658285821.247312,730038272,571273216,1941880435.6129,647293478.537634,715313152,566509568,27649691.1206897,9216563.70689655,9360994.30344828,9098977.48045977
Wed Dec 21 01:40:19 UTC 2022,Wed Dec 21 01:55:19 UTC 2022,5.37,16.11,8,24,9.05982423239408,3.01994141079803,3.9812969362333,2.24615530672966,0,0,0,1193000000,3579000000,1500000000,4500000000,1978610456.77419,659536818.924731,729534464,571068416,1941079469.41935,647026489.806451,714539008,565972992,28156914.3655172,9385638.12183908,9423387.42298851,9313005.21839081
Wed Dec 21 01:55:19 UTC 2022,Wed Dec 21 02:10:20 UTC 2022,5.37,16.11,8,24,10.9071274727203,3.63570915757342,4.04602333235186,3.25862739362966,0,0,0,1193000000,3579000000,1500000000,4500000000,2008115662.45161,669371887.483871,732659712,584032256,1966337519.48387,655445839.827957,718032896,575021056,30784340.3425287,10261446.7808429,10300597.7425287,10201890.5701149
Wed Dec 21 02:10:20 UTC 2022,Wed Dec 21 02:25:21 UTC 2022,5.37,16.11,8,24,10.913451177673,3.63781705922432,4.07098015567414,3.20804799411481,0,0,0,1193000000,3579000000,1500000000,4500000000,2032048326.19355,677349442.064516,743546880,612036608,1989976988.90323,663325662.967742,725258240,602386432,30437516.954023,10145838.9846743,10211767.754023,10026624.8321839
Wed Dec 21 02:25:21 UTC 2022,Wed Dec 21 02:40:21 UTC 2022,5.37,16.11,8,24,10.5137791759659,3.50459305865531,4.03336992185192,2.9830304468333,0,0,0,1193000000,3579000000,1500000000,4500000000,2028491544.77419,676163848.258065,748744704,609521664,1994122801.54839,664707600.516129,731107328,603627520,29834662.3517241,9944887.45057471,10091029.1724138,9841739.61149425
Wed Dec 21 02:40:21 UTC 2022,Wed Dec 21 02:55:22 UTC 2022,5.37,16.11,8,24,10.334772011927,3.44492400397568,3.83399587318892,3.01208016822595,0,0,0,1193000000,3579000000,1500000000,4500000000,2020893068.3871,673631022.795699,734580736,609603584,1990488196.12903,663496065.376344,725364736,603492352,30470512.4229885,10156837.4743295,10183932.8206897,10122434.8206897
Wed Dec 21 02:55:22 UTC 2022,Wed Dec 21 03:10:22 UTC 2022,5.37,16.11,8,24,10.2373047261481,3.41243490871605,3.8386583563074,3.0129144124704,0,0,0,1193000000,3579000000,1500000000,4500000000,2020292409.80645,673430803.268817,733560832,609701888,1989735457.03226,663245152.344086,723705856,603385856,30221370.2965517,10073790.0988506,10164280.8436782,10015485.6781609
Wed Dec 21 03:10:22 UTC 2022,Wed Dec 21 03:25:22 UTC 2022,5.37,16.11,8,24,10.3677284877604,3.45590949592013,3.84416734849629,2.96829540441853,0,0,0,1193000000,3579000000,1500000000,4500000000,2020908395.35484,673636131.784946,733659136,609570816,1989088289.03226,663029429.677419,723427328,603303936,30442020.6850575,10147340.2283525,10257328.5954023,10052651.1770115
Wed Dec 21 03:25:22 UTC 2022,Wed Dec 21 03:40:23 UTC 2022,5.37,16.11,8,24,10.4170744901365,3.47235816337885,3.87213772268884,3.07377479822969,0,0,,1193000000,3579000000,1500000000,4500000000,2023144547.09677,674381515.698925,734146560,609914880,1989214208,663071402.666667,722919424,603410432,30430847.8,10143615.9333333,10215029.0827586,10037024.8091954
Wed Dec 21 03:40:23 UTC 2022,Wed Dec 21 03:55:23 UTC 2022,5.37,16.11,8,24,8.00094267493246,2.66698089164415,3.84200228375557,2.1490613836407,0,0,,1193000000,3579000000,1500000000,4500000000,2023087731.6129,674362577.204301,735518720,610631680,1989868114.58065,663289371.526882,722935808,603631616,23825672.7655172,7941890.92183908,8100562.54712644,7647489.01149425
Wed Dec 21 03:55:23 UTC 2022,Wed Dec 21 04:10:23 UTC 2022,5.37,16.11,8,24,12.0856279078068,4.0285426359356,5.00496882604817,2.21310629708891,0,0,,1193000000,3579000000,1500000000,4500000000,2034721428.64516,678240476.215054,737337344,611328000,1998109662.96774,666036554.322581,723574784,603787264,76058737.8425288,25352912.6141762,25589481.6471264,25158509.9344828
Wed Dec 21 04:10:23 UTC 2022,Wed Dec 21 04:25:24 UTC 2022,5.37,16.11,8,24,11.1477041407654,3.71590138025515,4.71658542189258,3.15427694251121,0,0,0,1193000000,3579000000,1500000000,4500000000,2035949303.74194,678649767.913979,734773248,612859904,2001890138.83871,667296712.946237,724164608,604774400,39671023.0528736,13223674.3509579,13546210.1574713,13007140.8045977
Wed Dec 21 04:25:24 UTC 2022,Wed Dec 21 04:40:24 UTC 2022,5.37,16.11,8,24,8.08913062436407,2.69637687478802,3.80971794644806,2.1663344800704,0,0,0,1193000000,3579000000,1500000000,4500000000,2034307996.90323,678102665.634408,734306304,612065280,2003328495.48387,667776165.16129,724131840,605462528,24837318.2770115,8279106.09233716,8461115.74137931,8050274.09655173
Wed Dec 21 04:40:24 UTC 2022,Wed Dec 21 04:55:24 UTC 2022,5.37,16.11,8,24,9.4725226309758,3.1575075436586,3.76223526866665,2.1357842092814,0,0,0,1193000000,3579000000,1500000000,4500000000,2038772769.03226,679590923.010753,735817728,612360192,2004244810.32258,668081603.44086,724615168,605519872,34350204.5114943,11450068.1704981,11978290.3954023,11116434.4781609
Wed Dec 21 04:55:24 UTC 2022,Wed Dec 21 05:10:25 UTC 2022,5.37,16.11,8,24,10.0524877211616,3.3508292403872,3.7929688102556,2.87703812444449,0,0,0,1193000000,3579000000,1500000000,4500000000,2038156519.22581,679385506.408602,736026624,612675584,2005334214.19355,668444738.064516,724856832,606265344,29727855.9991196,9909285.33303986,9971322.1715577,9799108.28045977
Wed Dec 21 05:10:25 UTC 2022,Wed Dec 21 05:25:25 UTC 2022,5.37,16.11,8,24,7.90843343750581,2.6361444791686,3.52121458107409,2.14200564715181,0,0,0,1193000000,3579000000,1500000000,4500000000,2037228048.51613,679076016.172043,735768576,612556800,2005763765.67742,668587921.892473,725438464,606318592,23263397.4137931,7754465.8045977,7894064.56781609,7494419.01149425
Wed Dec 21 05:25:25 UTC 2022,Wed Dec 21 05:40:25 UTC 2022,5.37,16.11,8,24,9.71381415422864,3.23793805140955,3.97823024805931,2.15790548954812,0,0,,1193000000,3579000000,1500000000,4500000000,2040491371.35484,680163790.451613,738119680,613335040,2007051230.96774,669017076.989247,726392832,606396416,58591501.7344828,19530500.5781609,19600188.6218391,19400913.1965517
Wed Dec 21 05:40:25 UTC 2022,Wed Dec 21 05:55:26 UTC 2022,5.37,16.11,8,24,10.5451647607294,3.51505492024313,3.86204776687783,3.12512637135558,0,0,0,1193000000,3579000000,1500000000,4500000000,2041805658.83871,680601886.27957,738070528,613785600,2008817267.6129,669605755.870968,727490560,606724096,39961711.8671902,13320570.6223967,13833420.0632184,12958213.76509
Wed Dec 21 05:55:26 UTC 2022,Wed Dec 21 06:10:26 UTC 2022,5.37,16.11,8,24,8.03849701442754,2.67949900480918,3.90778873488512,2.03413861009262,0,0,0,1193000000,3579000000,1500000000,4500000000,2042875771.87097,680958590.623656,740057088,613527552,2010618450.58065,670206150.193549,729321472,606732288,24354114.497263,8118038.16575434,8226497.01423017,7978783.81149425
Wed Dec 21 06:10:26 UTC 2022,Wed Dec 21 06:25:26 UTC 2022,5.37,16.11,8,24,9.16431375389765,3.05477125129922,3.70945589486294,2.01623494006667,0,0,0,1193000000,3579000000,1500000000,4500000000,2046981813.67742,682327271.225806,740438016,613490688,2013866314.32258,671288771.44086,729948160,607072256,33264267.3257922,11088089.1085974,11444505.8609195,10805845.2942306
Wed Dec 21 06:25:26 UTC 2022,Wed Dec 21 06:40:27 UTC 2022,5.37,16.11,8,24,10.458832859871,3.486277619957,3.90330548338146,3.0186840297333,0,0,0,1193000000,3579000000,1500000000,4500000000,2048232018.58065,682744006.193548,740880384,614977536,2015134224.51613,671711408.172043,729870336,607936512,31363530.7463466,10454510.2487822,10511555.4984359,10416831.0617038
Wed Dec 21 06:40:27 UTC 2022,Wed Dec 21 06:55:27 UTC 2022,5.37,16.11,8,24,8.53227033687927,2.84409011229309,3.90809862530743,2.23295641035182,0,0,0,1193000000,3579000000,1500000000,4500000000,2046340591.48387,682113530.494624,740143104,614240256,2014255302.19355,671418434.064516,729346048,607625216,24952525.5803107,8317508.52677025,8410720.22421842,8148416.04597701
Wed Dec 21 06:55:27 UTC 2022,Wed Dec 21 07:10:27 UTC 2022,5.37,16.11,8,24,11.3105670961746,3.77018903205819,4.91107536171481,2.28138709989251,0,0,0,1193000000,3579000000,1500000000,4500000000,2048154194.58065,682718064.860215,741203968,614531072,2014308285.93548,671436095.311828,729530368,607625216,68700238.9033463,22900079.6344488,23075751.4145538,22669320.5551724
Wed Dec 21 07:10:27 UTC 2022,Wed Dec 21 07:25:28 UTC 2022,5.37,16.11,8,24,11.6351519346616,3.87838397822053,5.0519409623481,3.29073386108891,0,0,0,1193000000,3579000000,1500000000,4500000000,2048510546.58064,682836848.860215,740712448,615313408,2015235171.09677,671745057.032258,729784320,607662080,44925545.6293976,14975181.8764659,15432998.9724138,14602539.8000038
Wed Dec 21 07:25:28 UTC 2022,Wed Dec 21 07:40:28 UTC 2022,5.37,16.11,8,24,8.47149154645631,2.82383051548544,3.87644002308155,2.11797208714081,0,0,,1193000000,3579000000,1500000000,4500000000,2048363090.58064,682787696.860215,740950016,615452672,2015613852.90323,671871284.301075,729825280,608067584,26420656.521669,8806885.50722302,8907226.4816092,8746038.37057773
Wed Dec 21 07:40:28 UTC 2022,Wed Dec 21 07:55:28 UTC 2022,5.37,16.11,8,24,9.21809724495517,3.07269908165172,3.68395089868152,2.26505906991111,0,0,0,1193000000,3579000000,1500000000,4500000000,2053836535.74194,684612178.580645,746934272,616476672,2019469510.19355,673156503.39785,733097984,609329152,32851635.389318,10950545.1297727,11321345.3241379,10656751.9656713
Wed Dec 21 07:55:28 UTC 2022,Wed Dec 21 08:10:29 UTC 2022,5.37,16.11,8,24,10.5926810157483,3.53089367191609,4.04325676777031,3.15093494377043,0,0,0,1193000000,3579000000,1500000000,4500000000,2061328516.12903,687109505.376344,746188800,617598976,2023865178.83871,674621726.27957,733503488,610758656,31820255.269631,10606751.7565437,10752887.5103448,10475466.5384093
Wed Dec 21 08:10:29 UTC 2022,Wed Dec 21 08:25:29 UTC 2022,5.37,16.11,8,24,8.64368714286926,2.88122904762309,3.9592644776112,2.24967557978525,0,0,0,1193000000,3579000000,1500000000,4500000000,2058720553.29032,686240184.430107,745865216,618405888,2025876182.70968,675292060.903226,733790208,612237312,25231705.7877387,8410568.59591291,8528463.75172414,8331978.12590848
Wed Dec 21 08:25:29 UTC 2022,Wed Dec 21 08:40:30 UTC 2022,5.37,16.11,8,24,11.4050785602907,3.80169285343025,5.22983893591488,2.22315159918896,0,0,0,1193000000,3579000000,1500000000,4500000000,2060340190.96774,686780063.655914,747937792,617861120,2025195189.67742,675065063.225807,734175232,611344384,65632034.730496,21877344.9101653,22232779.0052272,21610411.3873563
Wed Dec 21 08:40:30 UTC 2022,Wed Dec 21 08:55:30 UTC 2022,5.37,16.11,8,24,12.2353137862839,4.07843792876132,5.12842233671119,3.43897659853694,0,0,,1193000000,3579000000,1500000000,4500000000,2065018880,688339626.666667,746901504,619253760,2028603854.45161,676201284.817204,734834688,611479552,48967537.7240988,16322512.5746996,16460191.6624448,15967820.7947542
Wed Dec 21 08:55:30 UTC 2022,Wed Dec 21 09:10:30 UTC 2022,5.37,16.11,8,24,8.7793188497863,2.92643961659543,3.87875162170741,2.16661255676299,0,0,0,1193000000,3579000000,1500000000,4500000000,2061977137.54839,687325712.516129,746471424,620322816,2029657451.35484,676552483.784946,734863360,613986304,27113255.3060437,9037751.76868122,9099354.38261307,8972267.67925632
Wed Dec 21 09:10:30 UTC 2022,Wed Dec 21 09:25:31 UTC 2022,,16.11,8,24,9.04291315149839,3.0143043838328,3.75499438936294,2.22315159918896,0,0,0,,3579000000,1500000000,4500000000,2070723022.45161,690241007.483871,754466816,620433408,2033508352,677836117.333333,737722368,614010880,31923547.4316219,10641182.4772073,10977238.1839591,10376767.8942034
Wed Dec 21 09:25:31 UTC 2022,Wed Dec 21 09:40:31 UTC 2022,,16.11,8,24,10.5671862739724,3.52239542465745,3.88855943243338,3.19303099134812,0,0,0,,3579000000,1500000000,4500000000,2073947235.09677,691315745.032258,750268416,625303552,2037241393.54839,679080464.516129,737501184,617766912,31817334.6930734,10605778.2310245,10803248.6468985,10402635.2982377
Wed Dec 21 09:40:31 UTC 2022,Wed Dec 21 09:55:32 UTC 2022,,16.11,8,24,8.77283014256012,2.92427671418671,3.91171864267036,2.16661255676299,0,0,0,,3579000000,1500000000,4500000000,2069834322.58064,689944774.193548,749498368,624001024,2036589865.29032,678863288.430108,737562624,617496576,25499894.1239693,8499964.70798976,8576716.11384674,8453034.35449093
Wed Dec 21 09:55:32 UTC 2022,Wed Dec 21 10:10:32 UTC 2022,5.37,16.11,8,24,10.8640609704824,3.62135365682745,5.06897459706665,2.24353211339999,0,0,0,1193000000,3579000000,1500000000,4500000000,2075184887.74194,691728295.913979,751075328,623992832,2039489040.51613,679829680.172043,737406976,617533440,61609839.5427754,20536613.1809251,20718576.0458045,20353845.4086417
Wed Dec 21 10:10:32 UTC 2022,Wed Dec 21 10:25:33 UTC 2022,5.37,16.11,8,24,12.303771608827,4.10125720294234,5.27164915240741,3.19303099134812,0,0,0,1193000000,3579000000,1500000000,4500000000,2079855120.51613,693285040.172043,755240960,629972992,2042947782.19355,680982594.064516,739069952,622145536,51697480.9094485,17232493.6364828,17758476.2917344,16699517.8653006
Wed Dec 21 10:25:33 UTC 2022,Wed Dec 21 10:40:33 UTC 2022,5.37,16.11,8,24,8.88046177254543,2.96015392418181,3.79593948783704,2.21091980862957,0,0,0,1193000000,3579000000,1500000000,4500000000,2078096350.96774,692698783.655914,752119808,630153216,2044478761.29032,681492920.430108,739307520,622448640,28107515.8116041,9369171.93720138,9541406.54216602,9220778.55625159
Wed Dec 21 10:40:33 UTC 2022,Wed Dec 21 10:55:33 UTC 2022,5.37,16.11,8,24,8.94958328393977,2.98319442797992,3.8150791290186,2.24761090759259,0,0,,1193000000,3579000000,1500000000,4500000000,2083123860.64516,694374620.215054,752246784,630390784,2046757194.32258,682252398.107527,739336192,624082944,31032867.8438397,10344289.2812799,10620950.1623946,10190855.6554651
Wed Dec 21 10:55:33 UTC 2022,Wed Dec 21 11:10:34 UTC 2022,5.37,16.11,8,24,10.6959422357652,3.56531407858839,4.00928962749259,3.16705717062588,0,0,0,1193000000,3579000000,1500000000,4500000000,2090837289.29032,696945763.096774,753430528,635461632,2052049490.58065,684016496.860215,739885056,627015680,32257239.0750356,10752413.0250119,10887956.0688746,10677353.9555312
Wed Dec 21 11:10:34 UTC 2022,Wed Dec 21 11:25:35 UTC 2022,5.37,16.11,8,24,9.18414829603026,3.06138276534342,3.96953617514077,2.21657201254436,0,0,0,1193000000,3579000000,1500000000,4500000000,2087576344.77419,695858781.591398,753684480,634748928,2052836451.09677,684278817.032258,739921920,628682752,26068478.2528685,8689492.75095616,8753669.94905249,8583337.55220744
Wed Dec 21 11:25:35 UTC 2022,Wed Dec 21 11:40:35 UTC 2022,5.37,16.11,8,24,10.4773938469727,3.49246461565757,5.07865683601477,2.22080172608882,0,0,0,1193000000,3579000000,1500000000,4500000000,2096320776.25806,698773592.086022,758726656,635183104,2059084172.3871,686361390.795699,741896192,628518912,57294832.3945783,19098277.4648594,19187330.1968646,18926635.6916307
Wed Dec 21 11:40:35 UTC 2022,Wed Dec 21 11:55:36 UTC 2022,5.37,16.11,8,24,12.8896534244778,4.2965511414926,5.1807445324371,3.47680979265187,0,0,,1193000000,3579000000,1500000000,4500000000,2108171429.16129,702723809.72043,757272576,644562944,2066249794.06452,688749931.354839,743071744,635969536,53908418.2073972,17969472.7357991,18117609.4586586,17779030.3619754
Wed Dec 21 11:55:36 UTC 2022,Wed Dec 21 12:10:36 UTC 2022,5.37,16.11,8,24,9.50028536230247,3.16676178743416,4.18001101019262,2.17673640065563,0,0,0,1193000000,3579000000,1500000000,4500000000,2100888080.51613,700296026.83871,757747712,641585152,2065246670.45161,688415556.817204,743092224,635867136,28553242.7115099,9517747.57050329,9640412.86989723,9453470.90581951
Wed Dec 21 00:40:17 UTC 2022,Wed Dec 21 00:55:17 UTC 2022,5.37,16.11,8,24,10.7310224917078,3.57700749723593,3.96387228262223,3.13325848021853,0,0,0,1193000000,3579000000,1500000000,4500000000,1928120914.58065,642706971.526882,729845760,557322240,1889742980.12903,629914326.709678,712835072,548921344,30337564.3678161,10112521.4559387,10210170.9701149,9965345.94022989
Wed Dec 21 00:55:17 UTC 2022,Wed Dec 21 01:10:18 UTC 2022,5.37,16.11,8,24,8.62329535628198,2.87443178542733,3.86548729112595,2.05688880096293,0,0,0,1193000000,3579000000,1500000000,4500000000,1933946351.48387,644648783.827957,725192704,566923264,1902770506.32258,634256835.44086,712966144,561389568,24719808.5885057,8239936.19616858,8403497.55862069,8018841.31724138
Wed Dec 21 01:10:18 UTC 2022,Wed Dec 21 01:25:18 UTC 2022,5.37,16.11,8,24,9.15722079557728,3.0524069318591,4.14853096777041,2.03335331438149,0,0,0,1193000000,3579000000,1500000000,4500000000,1967554560,655851520,729194496,566906880,1926442479.48387,642147493.16129,714719232,561254400,30734709.9977012,10244903.3325671,10405887.4241379,10129008.5137931
Wed Dec 21 01:25:18 UTC 2022,Wed Dec 21 01:40:19 UTC 2022,5.37,16.11,8,24,9.16009550522592,3.05336516840864,4.09413172910001,2.21267326740371,0,0,0,1193000000,3579000000,1500000000,4500000000,1974857463.74194,658285821.247312,730038272,571273216,1941880435.6129,647293478.537634,715313152,566509568,27649691.1206897,9216563.70689655,9360994.30344828,9098977.48045977
Wed Dec 21 01:40:19 UTC 2022,Wed Dec 21 01:55:19 UTC 2022,5.37,16.11,8,24,9.05982423239408,3.01994141079803,3.9812969362333,2.24615530672966,0,0,,1193000000,3579000000,1500000000,4500000000,1978610456.77419,659536818.924731,729534464,571068416,1941079469.41935,647026489.806451,714539008,565972992,28156914.3655172,9385638.12183908,9423387.42298851,9313005.21839081
Wed Dec 21 01:55:19 UTC 2022,Wed Dec 21 02:10:20 UTC 2022,5.37,16.11,8,24,10.9071274727203,3.63570915757342,4.04602333235186,3.25862739362966,0,0,0,1193000000,3579000000,1500000000,4500000000,2008115662.45161,669371887.483871,732659712,584032256,1966337519.48387,655445839.827957,718032896,575021056,30784340.3425287,10261446.7808429,10300597.7425287,10201890.5701149
Wed Dec 21 02:10:20 UTC 2022,Wed Dec 21 02:25:21 UTC 2022,5.37,16.11,8,24,10.913451177673,3.63781705922432,4.07098015567414,3.20804799411481,0,0,0,1193000000,3579000000,1500000000,4500000000,2032048326.19355,677349442.064516,743546880,612036608,1989976988.90323,663325662.967742,725258240,602386432,30437516.954023,10145838.9846743,10211767.754023,10026624.8321839
Wed Dec 21 02:25:21 UTC 2022,Wed Dec 21 02:40:21 UTC 2022,5.37,16.11,8,24,10.5137791759659,3.50459305865531,4.03336992185192,2.9830304468333,0,0,0,1193000000,3579000000,1500000000,4500000000,2028491544.77419,676163848.258065,748744704,609521664,1994122801.54839,664707600.516129,731107328,603627520,29834662.3517241,9944887.45057471,10091029.1724138,9841739.61149425
Wed Dec 21 02:40:21 UTC 2022,Wed Dec 21 02:55:22 UTC 2022,5.37,16.11,8,24,10.334772011927,3.44492400397568,3.83399587318892,3.01208016822595,0,0,0,1193000000,3579000000,1500000000,4500000000,2020893068.3871,673631022.795699,734580736,609603584,1990488196.12903,663496065.376344,725364736,603492352,30470512.4229885,10156837.4743295,10183932.8206897,10122434.8206897
Wed Dec 21 02:55:22 UTC 2022,Wed Dec 21 03:10:22 UTC 2022,5.37,16.11,8,24,10.2373047261481,3.41243490871605,3.8386583563074,3.0129144124704,0,0,0,1193000000,3579000000,1500000000,4500000000,2020292409.80645,673430803.268817,733560832,609701888,1989735457.03226,663245152.344086,723705856,603385856,30221370.2965517,10073790.0988506,10164280.8436782,10015485.6781609
Wed Dec 21 03:10:22 UTC 2022,Wed Dec 21 03:25:22 UTC 2022,5.37,16.11,8,24,10.3677284877604,3.45590949592013,3.84416734849629,2.96829540441853,0,0,0,1193000000,3579000000,1500000000,4500000000,2020908395.35484,673636131.784946,733659136,609570816,1989088289.03226,663029429.677419,723427328,603303936,30442020.6850575,10147340.2283525,10257328.5954023,10052651.1770115
Wed Dec 21 03:25:22 UTC 2022,Wed Dec 21 03:40:23 UTC 2022,5.37,16.11,8,24,10.4170744901365,3.47235816337885,3.87213772268884,3.07377479822969,0,0,0,1193000000,3579000000,1500000000,4500000000,2023144547.09677,674381515.698925,734146560,609914880,1989214208,663071402.666667,722919424,603410432,30430847.8,10143615.9333333,10215029.0827586,10037024.8091954
Wed Dec 21 03:40:23 UTC 2022,Wed Dec 21 03:55:23 UTC 2022,5.37,16.11,8,24,8.00094267493246,2.66698089164415,3.84200228375557,2.1490613836407,0,0,,1193000000,3579000000,1500000000,4500000000,2023087731.6129,674362577.204301,735518720,610631680,1989868114.58065,663289371.526882,722935808,603631616,23825672.7655172,7941890.92183908,8100562.54712644,7647489.01149425
Wed Dec 21 03:55:23 UTC 2022,Wed Dec 21 04:10:23 UTC 2022,5.37,16.11,8,24,12.0856279078068,4.0285426359356,5.00496882604817,2.21310629708891,0,0,0,1193000000,3579000000,1500000000,4500000000,2034721428.64516,678240476.215054,737337344,611328000,1998109662.96774,666036554.322581,723574784,603787264,76058737.8425288,25352912.6141762,25589481.6471264,25158509.9344828
Wed Dec 21 04:10:23 UTC 2022,Wed Dec 21 04:25:24 UTC 2022,5.37,16.11,8,24,11.1477041407654,3.71590138025515,4.71658542189258,3.15427694251121,0,0,0,1193000000,3579000000,1500000000,4500000000,2035949303.74194,678649767.913979,734773248,612859904,2001890138.83871,667296712.946237,724164608,604774400,39671023.0528736,13223674.3509579,13546210.1574713,13007140.8045977
Wed Dec 21 04:25:24 UTC 2022,Wed Dec 21 04:40:24 UTC 2022,5.37,16.11,8,24,8.08913062436407,2.69637687478802,3.80971794644806,2.1663344800704,0,0,0,1193000000,3579000000,1500000000,4500000000,2034307996.90323,678102665.634408,734306304,612065280,2003328495.48387,667776165.16129,724131840,605462528,24837318.2770115,8279106.09233716,8461115.74137931,8050274.09655173
Wed Dec 21 04:40:24 UTC 2022,Wed Dec 21 04:55:24 UTC 2022,5.37,16.11,8,24,9.4725226309758,3.1575075436586,3.76223526866665,2.1357842092814,0,0,0,1193000000,3579000000,1500000000,4500000000,2038772769.03226,679590923.010753,735817728,612360192,2004244810.32258,668081603.44086,724615168,605519872,34350204.5114943,11450068.1704981,11978290.3954023,11116434.4781609
Wed Dec 21 04:55:24 UTC 2022,Wed Dec 21 05:10:25 UTC 2022,5.37,16.11,8,24,10.0524877211616,3.3508292403872,3.7929688102556,2.87703812444449,0,0,0,1193000000,3579000000,1500000000,4500000000,2038156519.22581,679385506.408602,736026624,612675584,2005334214.19355,668444738.064516,724856832,606265344,29727855.9991196,9909285.33303986,9971322.1715577,9799108.28045977
Wed Dec 21 05:10:25 UTC 2022,Wed Dec 21 05:25:25 UTC 2022,5.37,16.11,8,24,7.90843343750581,2.6361444791686,3.52121458107409,2.14200564715181,0,0,0,1193000000,3579000000,1500000000,4500000000,2037228048.51613,679076016.172043,735768576,612556800,2005763765.67742,668587921.892473,725438464,606318592,23263397.4137931,7754465.8045977,7894064.56781609,7494419.01149425
Wed Dec 21 05:25:25 UTC 2022,Wed Dec 21 05:40:25 UTC 2022,5.37,16.11,8,24,9.71381415422864,3.23793805140955,3.97823024805931,2.15790548954812,0,0,0,1193000000,3579000000,1500000000,4500000000,2040491371.35484,680163790.451613,738119680,613335040,2007051230.96774,669017076.989247,726392832,606396416,58591501.7344828,19530500.5781609,19600188.6218391,19400913.1965517
Wed Dec 21 05:40:25 UTC 2022,Wed Dec 21 05:55:26 UTC 2022,5.37,16.11,8,24,10.5451647607294,3.51505492024313,3.86204776687783,3.12512637135558,0,0,0,1193000000,3579000000,1500000000,4500000000,2041805658.83871,680601886.27957,738070528,613785600,2008817267.6129,669605755.870968,727490560,606724096,39961711.8671902,13320570.6223967,13833420.0632184,12958213.76509
Wed Dec 21 05:55:26 UTC 2022,Wed Dec 21 06:10:26 UTC 2022,5.37,16.11,8,24,8.03849701442754,2.67949900480918,3.90778873488512,2.03413861009262,0,0,0,1193000000,3579000000,1500000000,4500000000,2042875771.87097,680958590.623656,740057088,613527552,2010618450.58065,670206150.193549,729321472,606732288,24354114.497263,8118038.16575434,8226497.01423017,7978783.81149425
Wed Dec 21 06:10:26 UTC 2022,Wed Dec 21 06:25:26 UTC 2022,5.37,16.11,8,24,9.16431375389765,3.05477125129922,3.70945589486294,2.01623494006667,0,0,0,1193000000,3579000000,1500000000,4500000000,2046981813.67742,682327271.225806,740438016,613490688,2013866314.32258,671288771.44086,729948160,607072256,33264267.3257922,11088089.1085974,11444505.8609195,10805845.2942306
Wed Dec 21 06:25:26 UTC 2022,Wed Dec 21 06:40:27 UTC 2022,5.37,16.11,8,24,10.458832859871,3.486277619957,3.90330548338146,3.0186840297333,0,0,0,1193000000,3579000000,1500000000,4500000000,2048232018.58065,682744006.193548,740880384,614977536,2015134224.51613,671711408.172043,729870336,607936512,31363530.7463466,10454510.2487822,10511555.4984359,10416831.0617038
